season,n_players,mean,minutes_wmean,sd,mean_ge1000min,top_rating
1976,295,1370.7300942595728,1459.55205819028,185.2524999740072,1443.1336527736169,2035.90559633773
1977,285,1415.9043042293858,1496.1907955087306,174.08954293355436,1482.8824654000357,2023.9818661253403
1978,280,1445.1586566610424,1523.105617020318,168.3322349191525,1498.005125172304,2009.8710675641423
1979,287,1461.1641195149643,1540.790246732423,168.9745859856629,1519.618825567372,1997.7360804857658
1980,304,1471.8995566969095,1549.1317305616915,163.94653035522595,1534.141106335949,1982.6436104629593
1981,316,1483.5190866617809,1570.210143986194,167.54946502889553,1549.4251150833775,2094.405919747107
1982,316,1499.5906214070797,1587.6555301069805,173.31774798698643,1574.6519765412288,2046.878983532035
1983,310,1513.7879036352588,1609.5682410823845,174.51596849445855,1591.3310616339668,2097.968418823699
1984,314,1517.5798074011989,1615.6194434984734,175.82705194800127,1617.880278608729,2085.1400813917344
1985,325,1522.5648364965493,1610.5627403024314,174.21567496352066,1591.4178030031528,2106.508379297662
1986,335,1524.8711217680795,1624.9938731869183,180.0690138961386,1612.2397378314577,2193.390507629406
1987,332,1525.758649428167,1633.538632224958,180.59826143389205,1608.0992667172966,2224.553352872316
1988,353,1526.3831454784222,1631.5769031586271,181.70337673476146,1613.6361532037406,2250.306411803543
1989,382,1525.3322753219322,1633.3296768413486,182.82189046423514,1619.711991667462,2215.0283332400218
1990,388,1528.5404707851148,1634.4149301140951,182.60374647595967,1616.1742824464327,2228.250731607169
1991,385,1530.6443913723615,1639.3763048348455,180.5889111170481,1625.2185977536967,2185.55602612461
1992,389,1535.2272853130985,1640.481873629623,179.40884315182575,1621.239129111005,2212.040315576563
1993,402,1528.2947163636916,1640.6314148401486,174.72253015897533,1629.208070717881,2203.420229071177
1994,407,1531.9092275971182,1640.142602624567,179.64967208400384,1630.7751353910953,2158.967790029488
1995,429,1534.1054423835164,1640.144257603129,177.57119432346587,1629.8094300924406,2181.4156710843263
1996,440,1532.5659768208072,1647.8919485031759,176.64892275748568,1635.415285421513,2173.7501072103364
1997,440,1537.183841482916,1643.7097198542197,174.27890165323325,1630.0787402815292,2178.4262161684205
1998,440,1539.4810980883929,1643.0284722254319,165.29918574147808,1673.769198625219,2114.3512427020696
1999,438,1542.8338340595571,1646.7769789393792,167.79032248266063,1633.9168360319866,2263.7394040289287
2000,440,1542.558685639972,1649.601510540706,172.4049319211247,1628.0154207307833,2185.827868395956
2001,440,1543.2296848841213,1648.2109918719602,170.5546945143936,1634.8351661440074,2219.251778952551
2002,428,1545.247662056777,1652.03967998668,172.58087676419026,1637.3414025385857,2194.48410953535
2003,442,1541.4241987816936,1644.9695776424842,165.8982391173972,1631.7011298711896,2150.4928438942816
2004,464,1536.4015050141077,1639.352280106854,169.08690863295158,1623.961213572978,2152.591111998487
2005,457,1540.1366266423033,1647.5975470846547,173.0916691348582,1634.3908361049987,2170.2138224149376
2006,457,1542.9944739139319,1641.1768848254703,170.20738592358884,1630.643941405652,2139.57675613166
2007,451,1545.786454154777,1649.2463184404469,172.77494328516605,1635.2166797991417,2173.975654673036
2008,445,1546.9204389657525,1645.8242382939097,174.63970335758486,1634.656389282143,2299.1417090353193
2009,441,1550.5713968035461,1649.0729125612777,170.57191496190674,1640.6048709992888,2277.297154949054
2010,452,1549.7260924180227,1649.5189234189088,169.1893608821122,1640.4271706771144,2138.7221523590883
2011,478,1543.608804310754,1635.1577811308528,163.47637445442396,1645.7768944781528,2223.5363706511916
2012,470,1546.0310306839337,1637.228987807647,163.98300293676226,1628.7097993213742,2238.381931426751
2013,482,1545.6538552836055,1643.2230110737448,168.30482006441886,1634.1695902918627,2222.8917496020167
2014,492,1544.403213606264,1630.0697590298714,161.84472188376517,1625.8351435880534,2133.706397345346
2015,478,1548.7924841920633,1636.6174991620492,162.64226162737302,1627.2236126835187,2163.2326968327457
2016,485,1546.1163317224068,1635.9339012331252,166.39075346597662,1621.9071519725458,2206.459578276392
2017,540,1530.7660534936058,1625.617204976427,163.38379902029524,1618.5637845316808,2218.6958742479906
2018,526,1536.2645479528271,1630.8927730689957,163.95440678331383,1627.4276338547902,2175.4519356449787
2019,529,1532.333734818713,1623.8129258603904,163.12551611696253,1633.5446891749846,2168.306333139775
2020,541,1533.4287465072357,1627.473783801293,169.62528066068498,1638.6971004648756,2132.1720763706353
2021,606,1519.8238932542863,1626.4828589133256,163.31338649263554,1631.0554825721865,2170.7745108939926
2022,541,1539.9069921191012,1644.4842607314934,175.49191367729395,1651.259197477098,2199.4984419235006
2023,570,1534.8823909146495,1650.6202269194448,174.32279046528188,1648.2330436164536,2206.1965430166915
2024,569,1538.224895016142,1641.5206252101443,171.98914552886546,1645.1038155496854,2210.484174352974
2025,582,1533.1330515527222,1626.784232130225,170.8140323657097,1632.5877253763485,2202.2795109452263
